shot_id,shot_made_flag
628,1.6627564036753029e-4
634,1.6946181131061167e-4
646,1.834298891481012e-4
649,1.7692032270133495e-4
651,2.946103340946138e-4
654,2.513410581741482e-4
656,2.9112183256074786e-4
657,1.9854413403663784e-4
669,1.6670426703058183e-4
670,3.0153317493386567e-4
693,1.7289651441387832e-4
694,1.7862657841760665e-4
699,1.823264465201646e-4
711,1.6997431521303952e-4
718,1.7456663772463799e-4
722,1.8427221220918e-4
723,1.6004739154595882e-4
725,1.9284359586890787e-4
734,1.70220693689771e-4
735,3.0284200329333544e-4
737,1.7782549548428506e-4
746,1.688664488028735e-4
747,1.7183726595249027e-4
766,1.5511173114646226e-4
767,1.684606831986457e-4
771,1.5894827083684504e-4
773,1.7176519031636417e-4
774,1.868671679403633e-4
783,1.8721172818914056e-4
784,1.6462706844322383e-4
789,1.6341841546818614e-4
792,1.6168311412911862e-4
804,1.5562743647024035e-4
809,1.7079459212254733e-4
812,1.6341467562597245e-4
813,1.6157646314240992e-4
817,2.0028121070936322e-4
820,1.6205971769522876e-4
825,1.6193537157960236e-4
826,1.6137630154844373e-4
829,1.5581364277750254e-4
855,1.7249192751478404e-4
859,2.64337140833959e-4
862,1.633785286685452e-4
870,1.6365887131541967e-4
876,1.6504341328982264e-4
880,1.6311812214553356e-4
886,2.7727283304557204e-4
889,1.7334452422801405e-4
891,2.769562997855246e-4
897,2.671048860065639e-4
902,1.5114810958039016e-4
903,1.8957149586640298e-4
908,1.485471148043871e-4
909,1.7062840925063938e-4
920,1.5959233860485256e-4
922,1.7838437634054571e-4
924,1.6514211893081665e-4
932,1.5719491057097912e-4
934,1.4821421063970774e-4
937,1.514977338956669e-4
941,1.6601615061517805e-4
943,1.697909610811621e-4
950,1.6743851301725954e-4
952,1.5540499589405954e-4
954,2.815483312588185e-4
963,1.5555637946818024e-4
975,1.7123942961916327e-4
979,1.6788645007181913e-4
981,1.8240607460029423e-4
983,1.3120345829520375e-4
985,2.778128837235272e-4
989,2.683804777916521e-4
995,1.8101255409419537e-4
998,2.5807972997426987e-4
1008,1.7345281958114356e-4
1019,2.470502513460815e-4
1023,1.670446217758581e-4
1026,1.6110492288134992e-4
1029,1.6641744878143072e-4
1034,1.621241681277752e-4
1036,1.740238512866199e-4
1038,1.5854624507483095e-4
1039,1.5572659322060645e-4
1051,2.7406244771555066e-4
1052,1.6882056661415845e-4
1066,1.691524958005175e-4
1087,1.7331856361124665e-4
1092,1.378244487568736e-4
1094,1.7923310224432498e-4
1098,1.8027862824965268e-4
1099,1.647727913223207e-4
1102,1.544497936265543e-4
1118,1.6928528202697635e-4
1131,1.8305248522665352e-4
1133,2.8289665351621807e-4
1135,2.600346633698791e-4
1138,2.7534106629900634e-4
1139,2.5743487640284e-4
1142,1.6656350635457784e-4
1151,1.7501413822174072e-4
1152,1.6551557928323746e-4
1155,1.7952179769054055e-4
1165,1.5938399883452803e-4
1167,1.9932827854063362e-4
1172,2.0926303113810718e-4
1174,1.8462201114743948e-4
1180,2.8201015084050596e-4
1200,1.690728240646422e-4
1202,1.640081754885614e-4
1227,1.82287665666081e-4
1228,2.437057119095698e-4
1229,1.6353298269677907e-4
1237,2.8147344710305333e-4
1241,1.8418894615024328e-4
1256,1.6773908282630146e-4
1279,1.760840677889064e-4
1293,2.1988585649523884e-4
1295,1.6617769142612815e-4
1319,2.846584829967469e-4
1320,1.811420515878126e-4
1321,1.8757962970994413e-4
1322,1.729616487864405e-4
1334,1.226444001076743e-4
1351,2.6850125868804753e-4
1373,1.6909638361539692e-4
1375,1.5991757391020656e-4
1380,2.563293091952801e-4
1382,1.8467288464307785e-4
1385,2.8218093211762607e-4
1399,1.8103310139849782e-4
1403,2.7017941465601325e-4
1428,1.724227040540427e-4
1434,1.4300955808721483e-4
1444,2.7221377240493894e-4
1448,1.5938020078465343e-4
1466,1.7242468311451375e-4
1476,1.7096845840569586e-4
1478,1.6199513629544526e-4
1485,1.6488973051309586e-4
1491,2.4089743965305388e-4
1494,1.7103790014516562e-4
1500,2.7300286456011236e-4
1501,1.7599745478946716e-4
1503,1.8362814444117248e-4
1519,2.742817741818726e-4
1524,1.922636292874813e-4
1529,1.7649421351961792e-4
1533,2.628982183523476e-4
1538,2.7573457919061184e-4
1539,1.6811296518426389e-4
1546,2.7418683748692274e-4
1555,1.660430571064353e-4
1559,1.7174570530187339e-4
1563,1.8251324945595115e-4
1565,2.7452141512185335e-4
1574,1.5861730207689106e-4
1591,1.6337962006218731e-4
1594,1.7946276057045907e-4
1605,1.513751340098679e-4
1611,1.8020386050920933e-4
1614,1.6690912889316678e-4
1620,1.813496055547148e-4
1626,1.7287064110860229e-4
1630,1.6582092212047428e-4
1632,1.6764730389695615e-4
1634,1.8710285075940192e-4
1643,1.6612050239928067e-4
1651,1.7945506260730326e-4
1655,1.700970606179908e-4
1658,1.6379953012801707e-4
1659,1.8974074919242412e-4
1665,1.7547949391882867e-4
1675,1.8275757611263543e-4
1680,2.55345570622012e-4
1690,1.762646425049752e-4
1696,1.7840733926277608e-4
1714,1.8124794587492943e-4
1721,1.6804806364234537e-4
1726,1.77244350197725e-4
1728,1.715422549750656e-4
1734,1.7607315385248512e-4
1735,1.6932694416027516e-4
1740,1.9648253510240465e-4
1744,1.8576324509922415e-4
1747,1.6636683722026646e-4
1752,1.810581306926906e-4
1763,2.651759423315525e-4
1765,2.664491767063737e-4
1769,1.7059504170902073e-4
1785,1.7018092330545187e-4
1787,1.7137796385213733e-4
1788,2.853084006346762e-4
1793,1.5879345301073045e-4
1800,1.7057667719200253e-4
1825,1.793881820049137e-4
1826,2.7886268799193203e-4
1834,1.489574642619118e-4
1843,1.548559230286628e-4
1844,1.518057397333905e-4
1848,1.6706931637600064e-4
1849,2.753242733888328e-4
1860,2.769615675788373e-4
1863,2.83090106677264e-4
1875,1.7465803830418736e-4
1883,1.676655374467373e-4
1890,1.6724431770853698e-4
1892,1.5708956925664097e-4
1893,1.765132328728214e-4
1897,1.8326204735785723e-4
1905,1.735368714435026e-4
1908,1.753848191583529e-4
1931,1.8155048019252717e-4
1940,2.7302419766783714e-4
1943,1.7008197028189898e-4
1947,1.1590464418986812e-4
1965,1.74003274878487e-4
1967,1.7430816660635173e-4
1968,1.7633676179684699e-4
1972,2.737764734774828e-4
1982,1.5852613432798535e-4
1985,1.8039537826552987e-4
2005,1.7371201829519123e-4
2010,1.693275844445452e-4
2021,1.7322109488304704e-4
2024,1.6594603948760778e-4
2036,1.6687618335708976e-4
2043,1.7673739057499915e-4
2047,1.665612799115479e-4
2049,1.6812660032883286e-4
2055,1.7258520529139787e-4
2065,1.6542563389521092e-4
2066,1.7135818779934198e-4
2070,1.8712159362621605e-4
2077,2.713175490498543e-4
2085,1.829446409828961e-4
2095,1.637928216950968e-4
2097,2.5822274619713426e-4
2108,2.781240036711097e-4
2112,1.8735100456979126e-4
2113,2.0053668413311243e-4
2122,1.4545423618983477e-4
2139,1.739694271236658e-4
2144,1.6912685532588512e-4
2146,1.779426820576191e-4
2148,1.1199525761185214e-4
2149,2.745567471720278e-4
2157,1.5496197738684714e-4
2159,1.646215678192675e-4
2168,1.740900770528242e-4
2176,0.00024802025291137397
2178,2.5887522497214377e-4
2181,1.6771828813944012e-4
2187,1.7058757657650858e-4
2188,1.7048692097887397e-4
2190,1.7267788643948734e-4
2194,2.7566152857616544e-4
2197,1.7664000915829092e-4
2214,1.368954253848642e-4
2217,1.0485757957212627e-4
2222,1.6657175729051232e-4
2223,1.6323979070875794e-4
2226,1.6404491907451302e-4
2230,2.636050048749894e-4
2240,2.706078812479973e-4
2247,1.4930030738469213e-4
2250,1.8942044698633254e-4
2259,1.679902197793126e-4
2262,1.810532994568348e-4
2266,1.5468266792595387e-4
2305,1.6502720245625824e-4
2310,1.60608600708656e-4
2313,2.7208481333218515e-4
2319,1.7277291044592857e-4
2320,1.7469219164922833e-4
2345,1.8041033763438463e-4
2350,2.7740979567170143e-4
2356,1.6356042760889977e-4
2360,1.730343938106671e-4
2370,1.7132176435552537e-4
2386,1.5628145774826407e-4
2398,1.4490756439045072e-4
2414,2.4585844948887825e-4
2435,2.677731972653419e-4
2439,2.726917446125299e-4
2446,2.648606023285538e-4
2458,1.6260503616649657e-4
2465,1.6299000708386302e-4
2466,1.6929094272200018e-4
2470,1.575248606968671e-4
2495,2.3804118973203003e-4
2501,1.5967697254382074e-4
2507,1.7845786351244897e-4
2533,1.0697852121666074e-4
2537,1.646394666749984e-4
2538,1.564609701745212e-4
2541,1.853801659308374e-4
2542,2.681865880731493e-4
2544,1.8853589426726103e-4
2554,1.6891089035198092e-4
2555,1.6382921603508294e-4
2565,2.6082401745952666e-4
2575,2.489648468326777e-4
2586,2.7577191940508783e-4
2588,1.6842808690853417e-4
2594,2.7403736021369696e-4
2617,2.6469878503121436e-4
2618,1.7154062516056e-4
2623,2.630318340379745e-4
2631,2.6840195641852915e-4
2640,1.7403547826688737e-4
2642,2.6083720149472356e-4
2647,1.7726275837048888e-4
2663,1.645041920710355e-4
2664,1.7185053729917854e-4
2676,1.6956153558567166e-4
2680,2.6845725369639695e-4
2681,1.7172785010188818e-4
2691,1.6753145609982312e-4
2693,1.6863747441675514e-4
2695,2.7496699476614594e-4
2704,1.5691666339989752e-4
2708,1.4872285828460008e-4
2709,2.702376514207572e-4
2717,2.659230667632073e-4
2722,1.7304033099208027e-4
2728,1.521098893135786e-4
2732,2.5600375374779105e-4
2743,1.910310675157234e-4
2752,1.815655268728733e-4
2757,2.4403193674515933e-4
2761,2.656195138115436e-4
2769,1.7220090376213193e-4
2771,2.5189475854858756e-4
2774,1.7088858294300735e-4
2776,1.6249078908003867e-4
2781,1.6599081573076546e-4
2793,1.7537613166496158e-4
2799,1.4793012815061957e-4
2803,1.754405238898471e-4
2811,1.8471763178240508e-4
2818,1.6627770673949271e-4
2824,2.665645442903042e-4
2828,2.760728821158409e-4
2829,1.741231099003926e-4
2830,1.7362060316372663e-4
2842,2.3720065655652434e-4
2847,2.777226036414504e-4
2848,1.581758406246081e-4
2868,1.6243968275375664e-4
2870,1.5404871373903006e-4
2885,1.3272996875457466e-4
2886,1.69417864526622e-4
2889,1.7476966604590416e-4
2903,1.7327428213320673e-4
2904,2.493176143616438e-4
2918,1.6013790445867926e-4
2919,1.5660216740798205e-4
2922,1.8056522822007537e-4
2923,1.833978749345988e-4
2931,1.6095246246550232e-4
2945,1.7055569333024323e-4
2955,1.6913379658944905e-4
2957,2.698779571801424e-4
2960,2.712823625188321e-4
2963,1.8097976862918586e-4
2966,2.525522140786052e-4
2972,1.7811174620874226e-4
2974,1.8762453692033887e-4
2982,1.6568609862588346e-4
2984,1.7568844486959279e-4
3016,2.6601814897730947e-4
3021,1.663661969359964e-4
3023,2.4560000747442245e-4
3025,1.778558362275362e-4
3029,1.7613443196751177e-4
3034,2.499542897567153e-4
3038,1.633448846405372e-4
3040,1.7456129717174917e-4
3051,1.702419394860044e-4
3062,1.5611671551596373e-4
3069,1.527233253000304e-4
3071,1.7711560940369964e-4
3076,2.645663043949753e-4
3079,1.7999882402364165e-4
3081,1.765761844580993e-4
3082,1.7409355496056378e-4
3084,1.8026967882178724e-4
3098,1.553396723465994e-4
3104,1.600350224180147e-4
3105,1.682881120359525e-4
3114,2.6509378221817315e-4
3118,1.681193825788796e-4
3122,1.76374931470491e-4
3132,1.686260657152161e-4
3138,1.794006529962644e-4
3141,2.650492824614048e-4
3156,2.616624115034938e-4
3162,2.585102047305554e-4
3167,1.483932283008471e-4
3170,1.6082161164376885e-4
3171,1.4684586494695395e-4
3172,1.5610363334417343e-4
3176,2.6194745441898704e-4
3180,1.6837124712765217e-4
3189,1.7860493971966207e-4
3198,1.690513890935108e-4
3206,1.8516270210966468e-4
3215,2.01200891751796e-4
3222,2.6685799821279943e-4
3228,1.6682432033121586e-4
3229,1.5972950495779514e-4
3232,1.360163587378338e-4
3233,1.6887079982552677e-4
3238,1.6615472850389779e-4
3256,2.461790863890201e-4
3264,1.5057659766171128e-4
3273,1.7584915622137487e-4
3275,1.971921738004312e-4
3285,2.3074816272128373e-4
3289,1.5846312453504652e-4
3294,1.4424981782212853e-4
3306,1.5929086657706648e-4
3311,2.538265543989837e-4
3318,1.707240880932659e-4
3322,1.517655182396993e-4
3324,1.7135622329078615e-4
3334,1.5464019088540226e-4
3341,1.6588940343353897e-4
3345,1.777978613972664e-4
3346,2.657324948813766e-4
3352,1.774680713424459e-4
3368,1.6292645887006074e-4
3371,9.873352973954752e-5
3372,1.642161514610052e-4
3375,1.7658174328971654e-4
3384,1.6179322847165167e-4
3387,1.628930476726964e-4
3393,1.6795034753158689e-4
3406,1.6908282123040408e-4
3411,1.7972543719224632e-4
3412,1.821347832446918e-4
3414,1.631445629755035e-4
3417,2.2957126202527434e-4
3420,2.729469269979745e-4
3423,2.6389319100417197e-4
3436,1.8174895376432687e-4
3438,2.592071832623333e-4
3442,1.5919748693704605e-4
3443,1.801150501705706e-4
3451,1.746670313877985e-4
3461,1.7686921637505293e-4
3489,1.4485022984445095e-4
3491,1.5215208986774087e-4
3510,1.7511361511424184e-4
3515,1.6531968140043318e-4
3527,1.7488001321908087e-4
3530,2.7145983767695725e-4
3540,1.3731744547840208e-4
3582,1.285329053644091e-4
3604,2.5453566922806203e-4
3605,1.6476855671498924e-4
3609,1.89433092600666e-4
3624,1.1949780309805647e-4
3628,2.7027627220377326e-4
3630,1.5825337322894484e-4
3641,1.6306414909195155e-4
3642,1.6535987379029393e-4
3648,1.4979054685682058e-4
3650,2.6230659568682313e-4
3652,2.725095546338707e-4
3660,1.66793615790084e-4
3664,1.7239015141967684e-4
3670,1.8203929357696325e-4
3672,1.7711982945911586e-4
3680,2.545497554820031e-4
3682,2.5227788137272e-4
3685,1.897393085528165e-4
3686,1.8051342340186238e-4
3689,1.7234512779396027e-4
3705,1.6752028022892773e-4
3712,1.54210370965302e-4
3713,1.5793349302839488e-4
3719,1.6576384950894862e-4
3721,1.6435555880889297e-4
3723,1.5909035573713481e-4
3724,1.5617180906701833e-4
3727,1.4970044139772654e-4
3733,1.6643648268654943e-4
3734,1.7470834427513182e-4
3742,1.6084413800854236e-4
3770,1.2203603546367958e-4
3777,1.4144588203635067e-4
3778,1.4078021922614425e-4
3780,1.58845548867248e-4
3783,1.9460279145278037e-4
3784,1.6076242900453508e-4
3788,1.6087773838080466e-4
3790,1.586760045029223e-4
3794,1.579497620696202e-4
3795,1.8267167615704238e-4
3796,1.6339472495019436e-4
3801,1.436643797205761e-4
3806,1.8313016335014254e-4
3813,1.7784821102395654e-4
3814,1.7708218365442008e-4
3818,2.4124131596181542e-4
3824,1.7349996778648347e-4
3836,1.8518972501624376e-4
3853,1.891340216388926e-4
3855,1.6566777776461095e-4
3858,2.6727377553470433e-4
3861,2.532732323743403e-4
3866,1.6973218589555472e-4
3870,1.6116193728521466e-4
3874,2.4881938588805497e-4
3876,1.563725236337632e-4
3878,1.723415043670684e-4
3890,1.5408558829221874e-4
3900,2.64819449512288e-4
3904,1.4729729446116835e-4
3906,1.541936071589589e-4
3907,1.5237278421409428e-4
3908,1.474111049901694e-4
3912,2.6280799647793174e-4
3918,2.7206927188672125e-4
3923,2.662640472408384e-4
3924,1.5912872913759202e-4
3925,2.0889524603262544e-4
3927,1.7792759172152728e-4
3955,2.4806518922559917e-4
3964,2.550083736423403e-4
3969,2.3936874640639871e-4
3974,2.492039930075407e-4
3976,2.619809238240123e-4
3984,1.6776948177721351e-4
3991,1.5930787776596844e-4
3993,2.700483310036361e-4
4009,1.7308455426245928e-4
4011,1.7501579714007676e-4
4020,1.8517470743972808e-4
4033,1.4847106649540365e-4
4041,1.729947980493307e-4
4045,2.6123214047402143e-4
4052,2.4923135060817003e-4
4055,1.6172828327398747e-4
4056,1.6634097846690565e-4
4057,1.6971261356957257e-4
4067,2.419747761450708e-4
4069,1.7836396000348032e-4
4077,1.9032003183383495e-4
4094,1.5694703324697912e-4
4095,1.5224148228298873e-4
4100,1.965363189810887e-4
4119,1.6846551443450153e-4
4130,1.851168053690344e-4
4131,1.7092998314183205e-4
4132,1.6946195682976395e-4
4134,1.9310838251840323e-4
4137,2.213207772001624e-4
4138,1.7568474868312478e-4
4143,1.685877941781655e-4
4145,2.2320258722174913e-4
4148,1.7701162141747773e-4
4163,1.0826366633409634e-4
4166,1.6107637202367187e-4
4169,2.5849416851997375e-4
4170,1.655163650866598e-4
4174,2.57973704719916e-4
4180,1.6427956870757043e-4
4199,2.4624622892588377e-4
4201,1.6686998424120247e-4
4203,1.5643681399524212e-4
4210,6.424947059713304e-5
4211,1.7641295562498271e-4
4213,2.7150800451636314e-4
4225,1.5512209211010486e-4
4235,1.6718357801437378e-4
4242,1.6547027917113155e-4
4245,1.62368145538494e-4
4250,1.7788365948945284e-4
4252,1.6732551739551127e-4
4254,2.5761337019503117e-4
4263,2.6312062982469797e-4
4264,2.606952330097556e-4
4268,1.4339215704239905e-4
4270,1.6893763677217066e-4
4282,2.613522228784859e-4
4283,1.7899707017932087e-4
4291,1.6359754954464734e-4
4304,1.7037299403455108e-4
4306,1.623455318622291e-4
4309,1.4957446546759456e-4
4310,1.675451931077987e-4
4313,1.726082555251196e-4
4314,1.6620842507109046e-4
4315,1.674038649071008e-4
4321,1.5809803153388202e-4
4324,1.5341545804403722e-4
4325,1.588555460330099e-4
4328,1.576960348756984e-4
4329,1.3517297338694334e-4
4332,1.6449164832010865e-4
4337,1.631022460060194e-4
4342,1.7186593322549015e-4
4344,1.7130687774624676e-4
4352,1.6404133930336684e-4
4355,1.4492662739939988e-4
4366,1.4983040455263108e-4
4371,1.835989096434787e-4
4372,1.6276619862765074e-4
4376,1.6159078222699463e-4
4384,1.6028425307013094e-4
4387,1.631104969419539e-4
4389,1.6363686881959438e-4
4390,1.725648035062477e-4
4406,1.3609173765871674e-4
4407,2.534906379878521e-4
4409,2.616514393594116e-4
4410,2.6221206644549966e-4
4424,1.7047520668711513e-4
4434,1.6362860333174467e-4
4452,2.0099479297641665e-4
4460,1.4990328054409474e-4
4470,2.654351992532611e-4
4480,1.5850344789214432e-4
4496,2.6544154388830066e-4
4503,1.828783715609461e-4
4512,1.6556245100218803e-4
4518,2.5997988996095955e-4
4519,1.5793816419318318e-4
4522,1.6074049926828593e-4
4525,1.5747874567750841e-4
4537,1.725519832689315e-4
4546,1.743495522532612e-4
4547,2.1706704865209758e-4
4553,1.6331172082573175e-4
4556,1.5754514606669545e-4
4558,1.6567599959671497e-4
4563,1.0752485104603693e-4
4568,1.6645030700601637e-4
4574,2.4452171055600047e-4
4578,1.6527017578482628e-4
4587,1.5815653023310006e-4
4592,1.532403111923486e-4
4610,1.5702383825555444e-4
4615,2.5722806458361447e-4
4619,1.5762251859996468e-4
4620,1.608229795238003e-4
4625,1.7911539180204272e-4
4635,1.606087462278083e-4
4636,1.6484822845086455e-4
4641,1.6744025924708694e-4
4650,1.511577720521018e-4
4653,2.6716271531768143e-4
4665,1.6317381232511252e-4
4668,2.46783543843776e-4
4669,1.2990701361559331e-4
4670,1.876386668300256e-4
4674,1.6378094733227044e-4
4675,1.6378250438719988e-4
4676,1.9867914670612663e-4
4679,1.7104556900449097e-4
4680,2.4691037833690643e-4
4686,1.7406020197086036e-4
4699,1.707858027657494e-4
4713,2.579950960353017e-4
4718,1.6111077275127172e-4
4721,1.556266943225637e-4
4722,1.5585003711748868e-4
4724,1.6481491911690682e-4
4730,2.010647440329194e-4
4731,1.7658983415458351e-4
4735,1.496509212302044e-4
4743,1.3246570597402751e-4
4745,1.6816923744045198e-4
4746,1.6555424372199923e-4
4747,1.49613682879135e-4
4748,1.6649282770231366e-4
4769,1.6208984015975147e-4
4771,1.5768340381328017e-4
4774,1.87592493603006e-4
4784,1.5987761435098946e-4
4797,1.6709369083400816e-4
4801,1.6504309314768761e-4
4804,1.0068855772260576e-4
4820,1.7608137568458915e-4
4833,1.540838275104761e-4
4834,1.4891500177327543e-4
4851,1.7022328393068165e-4
4859,1.3902626233175397e-4
4860,2.3624932509846985e-4
4863,1.619278045836836e-4
4873,1.5972585242707282e-4
4881,1.641222188482061e-4
4892,1.4297995949164033e-4
4908,2.531317586544901e-4
4911,1.5779877139721066e-4
4915,1.542059617349878e-4
4922,1.5772867482155561e-4
4929,2.6569701731204987e-4
4936,1.4275341527536511e-4
4939,1.789982634363696e-4
4951,1.56996728037484e-4
4956,1.4709476090501994e-4
4961,1.6639094974379987e-4
4964,1.653075305512175e-4
4981,1.5785069263074547e-4
4991,2.6038746000267565e-4
4992,1.707879127934575e-4
4997,1.6610354941803962e-4
5004,1.7462772666476667e-4
5010,1.6955054888967425e-4
5012,1.6881106421351433e-4
5015,1.0555329936323687e-4
5020,1.6342884919140488e-4
5030,1.6679029795341194e-4
5051,2.6110143517144024e-4
5052,2.545439056120813e-4
5057,2.676136791706085e-4
5058,2.6779822655953467e-4
5060,1.7215099069289863e-4
5061,1.5310039452742785e-4
5064,2.5024163187481463e-4
5078,2.166904741898179e-4
5080,1.9925493688788265e-4
5088,1.6146371490322053e-4
5089,2.0706746727228165e-4
5090,1.5228141273837537e-4
5103,2.1455503883771598e-4
5108,1.6241628327406943e-4
5114,1.6150790906976908e-4
5115,1.6408074588980526e-4
5124,1.8601441115606576e-4
5137,2.6176494429819286e-4
5139,1.564335252624005e-4
5144,1.5700332005508244e-4
5149,2.6784188230521977e-4
5157,1.698463165666908e-4
5163,1.5398659161292017e-4
5174,1.601290568942204e-4
5176,2.6351804262958467e-4
5179,1.67921680258587e-4
5186,2.683098427951336e-4
5203,1.728841452859342e-4
5204,2.4728450807742774e-4
5206,1.5013688243925571e-4
5207,1.647291355766356e-4
5220,1.7175747780129313e-4
5221,2.5910758995451033e-4
5224,1.50295440107584e-4
5227,1.5834454097785056e-4
5229,1.652375649427995e-4
5232,2.62092100456357e-4
5240,2.606470079626888e-4
5242,1.530244917375967e-4
5243,1.6551445878576487e-4
5245,1.9350243383087218e-4
5248,2.566136827226728e-4
5249,1.7173652304336429e-4
5254,1.5836869715712965e-4
5269,1.6460695769637823e-4
5272,1.5590131806675345e-4
5276,1.557998184580356e-4
5286,2.6152972714044154e-4
5290,1.762221218086779e-4
5308,2.2214867931324989e-4
5316,1.5643994265701622e-4
5318,2.531498612370342e-4
5319,1.433150755474344e-4
5320,1.6977394989226013e-4
5322,1.3290398055687547e-4
5324,1.4886801363900304e-4
5331,1.8343949341215193e-4
5336,2.523312869016081e-4
5344,2.468746097292751e-4
5354,1.4585687313228846e-4
5356,6.475613918155432e-5
5358,1.7467651923652738e-4
5361,1.6735182725824416e-4
5365,2.588362549431622e-4
5370,1.5380815602838993e-4
5376,1.48890569107607e-4
5383,1.6186496941372752e-4
5384,1.5651305147912353e-4
5385,1.599544775672257e-4
5393,2.5983291561715305e-4
5397,1.461722276872024e-4
5398,1.5654573508072644e-4
5402,1.597036316525191e-4
5407,1.8506775086279958e-4
5409,1.5557566075585783e-4
5425,2.5219586677849293e-4
5428,2.3680385493207723e-4
5430,1.7086903972085565e-4
5442,1.6259634867310524e-4
5447,2.6147710741497576e-4
5470,1.5272392192855477e-4
5485,1.4823469973634928e-4
5493,1.7422840755898505e-4
5502,1.738134160405025e-4
5504,1.5339834499172866e-4
5517,1.6507189138792455e-4
5522,1.661266724113375e-4
5527,2.5670521426945925e-4
5528,1.730305957607925e-4
5536,1.6649681492708623e-4
5545,1.6600286471657455e-4
5576,1.6847306687850505e-4
5577,1.9195917411707342e-4
5592,1.7470834427513182e-4
5594,1.455961901228875e-4
5595,1.528564898762852e-4
5596,1.4500817633233964e-4
5599,1.913422456709668e-4
5606,2.523067232687026e-4
5617,1.4992385695222765e-4
5625,1.6790247173048556e-4
5626,1.692956138867885e-4
5627,2.5707922759465873e-4
5642,2.325209352420643e-4
5659,2.5748321786522865e-4
5664,2.5584513787180185e-4
5666,1.7085958097595721e-4
5671,1.68012484209612e-4
5674,1.6006233636289835e-4
5677,1.6130783478729427e-4
5681,1.526949490653351e-4
5683,6.20356440776959e-5
5700,2.4597873562015593e-4
5713,2.670068643055856e-4
5715,2.673703711479902e-4
5718,1.5195563901215792e-4
5726,1.7389612912666053e-4
5738,1.546587736811489e-4
5741,1.6262053395621479e-4
5743,1.621594128664583e-4
5753,2.5006322539411485e-4
5761,1.5418612747453153e-4
5789,1.6814198170322925e-4
5797,1.5160308976192027e-4
5803,1.6792888345662504e-4
5810,2.6018047356046736e-4
5813,1.7800700152292848e-4
5817,1.540191879030317e-4
5818,1.869495026767254e-4
5822,1.730083313304931e-4
5829,1.7589679919183254e-4
5846,2.595850673969835e-4
5847,1.5890235954429954e-4
5854,1.5673646703362465e-4
5858,2.471060724928975e-4
5863,1.4654079859610647e-4
5869,1.8116777937393636e-4
5870,1.7398670024704188e-4
5876,1.2863357551395893e-4
5881,1.7221830785274506e-4
5901,1.6123832028824836e-4
5922,1.4450216258410364e-4
5928,2.5657383957877755e-4
5933,2.4388307065237314e-4
5934,2.5275867665186524e-4
5946,1.6439474711660296e-4
5951,1.8038625421468168e-4
5955,1.3992383901495486e-4
5956,2.530579222366214e-4
5965,1.500477228546515e-4
5972,1.6721275460440665e-4
5981,1.7611983639653772e-4
5997,2.528420591261238e-4
6005,1.6848527593538165e-4
6009,1.70210943906568e-4
